Epoch 5: Recall=0.971571147441864, Precision=0.14369750022888184, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9812137484550476
Epoch 2750: Recall=0.8473399877548218, Precision=0.25447699427604675, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7486370205879211
Epoch 2755: Recall=0.8473352789878845, Precision=0.25449076294898987, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7485697865486145
Epoch 2760: Recall=0.8473193645477295, Precision=0.25450190901756287, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7485053539276123
Epoch 2765: Recall=0.8473089933395386, Precision=0.25458574295043945, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7484474778175354
Epoch 2770: Recall=0.8472910523414612, Precision=0.2546066343784332, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7483586072921753
Epoch 2775: Recall=0.8472819924354553, Precision=0.254701167345047, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7482474446296692
Epoch 2780: Recall=0.847274124622345, Precision=0.2547130882740021, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.748177170753479
Epoch 2785: Recall=0.8472611308097839, Precision=0.25472861528396606, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7480943202972412
Epoch 2790: Recall=0.847248911857605, Precision=0.25474777817726135, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7480135560035706
Epoch 2795: Recall=0.8472546935081482, Precision=0.25489410758018494, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7479436993598938
Epoch 2800: Recall=0.8472422361373901, Precision=0.2549115717411041, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7478609681129456
Epoch 2805: Recall=0.8472413420677185, Precision=0.2549971342086792, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7477872371673584
Epoch 2810: Recall=0.8472292423248291, Precision=0.2551524043083191, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7477125525474548
Epoch 2815: Recall=0.8472201824188232, Precision=0.25517040491104126, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7476345300674438
Epoch 2820: Recall=0.8472049236297607, Precision=0.2551889419555664, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7475478649139404
Epoch 2825: Recall=0.8471156358718872, Precision=0.2551831901073456, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7474113702774048
Epoch 2830: Recall=0.8470324277877808, Precision=0.255403608083725, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7472631335258484
Epoch 2835: Recall=0.8470250368118286, Precision=0.255488783121109, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7471876740455627
Epoch 2840: Recall=0.8470225930213928, Precision=0.2555055320262909, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7471081614494324
Epoch 2845: Recall=0.8470181822776794, Precision=0.25552254915237427, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7470289468765259
Epoch 2850: Recall=0.847004234790802, Precision=0.25553807616233826, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7469651103019714
Epoch 2855: Recall=0.8469898104667664, Precision=0.2555524408817291, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7468899488449097
Epoch 2860: Recall=0.8469592332839966, Precision=0.25571128726005554, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7467752695083618
Epoch 2865: Recall=0.8468444347381592, Precision=0.2558835744857788, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.74659264087677
Epoch 2870: Recall=0.8468344211578369, Precision=0.25590091943740845, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7465003728866577
Epoch 2875: Recall=0.8467474579811096, Precision=0.2558973431587219, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7463684678077698
Epoch 2880: Recall=0.8467622995376587, Precision=0.25597307085990906, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7463083863258362
Epoch 2885: Recall=0.8467470407485962, Precision=0.2560536861419678, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.746228814125061
Epoch 2890: Recall=0.8467519283294678, Precision=0.25613468885421753, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7461788058280945
Epoch 2895: Recall=0.84673011302948, Precision=0.2560728192329407, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7461192607879639
Epoch 2900: Recall=0.8467159867286682, Precision=0.25608736276626587, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7460413575172424
Epoch 2905: Recall=0.8467326760292053, Precision=0.25610029697418213, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7460044622421265
Epoch 2910: Recall=0.8467282056808472, Precision=0.2561609148979187, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7460450530052185
Epoch 2915: Recall=0.8467219471931458, Precision=0.25619372725486755, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7458812594413757
Epoch 2920: Recall=0.8467248678207397, Precision=0.2562020719051361, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7458512783050537
Epoch 2925: Recall=0.8467352986335754, Precision=0.25629186630249023, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7457639575004578
Epoch 2930: Recall=0.8467263579368591, Precision=0.25630682706832886, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7456864714622498
Epoch 2935: Recall=0.8467260599136353, Precision=0.25625598430633545, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7455934882164001
Epoch 2940: Recall=0.8467050194740295, Precision=0.25627443194389343, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7454860210418701
Epoch 2945: Recall=0.84670490026474, Precision=0.2562909722328186, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7453994154930115
Epoch 2950: Recall=0.8466978669166565, Precision=0.2563067674636841, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7453176975250244
Epoch 2955: Recall=0.8466876149177551, Precision=0.25639376044273376, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7452294826507568
Epoch 2960: Recall=0.8466891050338745, Precision=0.25640103220939636, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7451797723770142
Epoch 2965: Recall=0.846676230430603, Precision=0.2564103603363037, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7451257109642029
Epoch 2970: Recall=0.8466736674308777, Precision=0.25649142265319824, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.745061457157135
Epoch 2975: Recall=0.8466591238975525, Precision=0.25664693117141724, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7449958920478821
Epoch 2980: Recall=0.8466535806655884, Precision=0.2567288279533386, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7449368238449097
Epoch 2985: Recall=0.8466615080833435, Precision=0.2569534182548523, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7448665499687195
Epoch 2990: Recall=0.8466547131538391, Precision=0.25703302025794983, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7447996735572815
Epoch 2995: Recall=0.8466508388519287, Precision=0.2571169137954712, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.744713544845581
Epoch 3000: Recall=0.8466250896453857, Precision=0.2572556436061859, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7446430921554565
Epoch 3005: Recall=0.846636950969696, Precision=0.25727516412734985, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7445598840713501
Epoch 3010: Recall=0.8466190695762634, Precision=0.25743567943573, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7444784045219421
Epoch 3015: Recall=0.84659743309021, Precision=0.25752097368240356, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7443956732749939
Epoch 3020: Recall=0.8466107845306396, Precision=0.25753968954086304, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7443297505378723
Epoch 3025: Recall=0.8465713262557983, Precision=0.2576252222061157, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7442330718040466
Epoch 3030: Recall=0.8465639352798462, Precision=0.25756773352622986, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7441796064376831
Epoch 3035: Recall=0.846558153629303, Precision=0.2575117349624634, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7441217303276062
Epoch 3040: Recall=0.8465558290481567, Precision=0.2575250267982483, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7440462708473206
Epoch 3045: Recall=0.8465599417686462, Precision=0.25760766863822937, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.744011640548706
Epoch 3050: Recall=0.8465494513511658, Precision=0.2575499713420868, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7439471483230591
Epoch 3055: Recall=0.8465393781661987, Precision=0.25763851404190063, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7438535094261169
Epoch 3060: Recall=0.8465265035629272, Precision=0.25765347480773926, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7437798380851746
Epoch 3065: Recall=0.8465105295181274, Precision=0.25773096084594727, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7436882257461548
Epoch 3070: Recall=0.846486508846283, Precision=0.25781458616256714, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7436310648918152
Epoch 3075: Recall=0.8464653491973877, Precision=0.2579021453857422, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7435407042503357
Epoch 3080: Recall=0.8464533090591431, Precision=0.2579147219657898, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.743479311466217
Epoch 3085: Recall=0.8464282155036926, Precision=0.2578553557395935, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.743415117263794
Epoch 3090: Recall=0.8464356064796448, Precision=0.25787484645843506, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7433521747589111
Epoch 3095: Recall=0.8464332818984985, Precision=0.25795286893844604, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7433111071586609
Epoch 3100: Recall=0.8464378714561462, Precision=0.2581697702407837, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7432569265365601
Epoch 3105: Recall=0.8464148044586182, Precision=0.258322149515152, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7431991100311279
Epoch 3110: Recall=0.8463916182518005, Precision=0.25833067297935486, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7431266903877258
Epoch 3115: Recall=0.8463816046714783, Precision=0.2584100663661957, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7430633902549744
Epoch 3120: Recall=0.8463875651359558, Precision=0.25835728645324707, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7429936528205872
Epoch 3125: Recall=0.8463659882545471, Precision=0.25837332010269165, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7429293394088745
Epoch 3130: Recall=0.8463703393936157, Precision=0.2583957314491272, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7428867816925049
Epoch 3135: Recall=0.846303403377533, Precision=0.25855469703674316, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7427879571914673
Epoch 3140: Recall=0.8462603688240051, Precision=0.25857019424438477, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7427184581756592
Epoch 3145: Recall=0.846240758895874, Precision=0.25858810544013977, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7426260709762573
Epoch 3150: Recall=0.8462053537368774, Precision=0.25859561562538147, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7425807118415833
Epoch 3155: Recall=0.8462007641792297, Precision=0.2588179111480713, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.742514967918396
Epoch 3160: Recall=0.8461882472038269, Precision=0.2590436041355133, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7424423694610596
Epoch 3165: Recall=0.8461748957633972, Precision=0.2591988742351532, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7423796057701111
Epoch 3170: Recall=0.8461672067642212, Precision=0.2592136859893799, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7423180341720581
Epoch 3175: Recall=0.8461524844169617, Precision=0.2592257559299469, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7422532439231873
Epoch 3180: Recall=0.8461582064628601, Precision=0.2593136429786682, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7421860098838806
Epoch 3185: Recall=0.8460853099822998, Precision=0.25953736901283264, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7420519590377808
Epoch 3190: Recall=0.8460530042648315, Precision=0.2595553696155548, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7419866323471069
Epoch 3195: Recall=0.8459731936454773, Precision=0.25964897871017456, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7418211698532104
